12fff6,127.0.0.1,GET,https://127.0.0.1:8000/index.php/panier,1687944566,,200
c62233,127.0.0.1,GET,https://127.0.0.1:8000/index.php/panier/vider,1687944569,,302
3be170,127.0.0.1,GET,https://127.0.0.1:8000/index.php/panier,1687944569,,200
05be27,127.0.0.1,GET,https://127.0.0.1:8000/index.php/,1687944571,,200
1fb1a6,127.0.0.1,GET,https://127.0.0.1:8000/index.php/plat/1,1687944572,,200
874410,127.0.0.1,GET,https://127.0.0.1:8000/index.php/detail_plat/1,1687944577,,200
b9e2dd,127.0.0.1,GET,https://127.0.0.1:8000/index.php/,1687944583,,200
75c6ae,127.0.0.1,GET,https://127.0.0.1:8000/index.php/plat/2,1687944586,,200
c914bd,127.0.0.1,GET,https://127.0.0.1:8000/index.php/detail_plat/2,1687944593,,200
bd8c1a,127.0.0.1,GET,https://127.0.0.1:8000/index.php/,1687944598,,200
d73714,127.0.0.1,GET,https://127.0.0.1:8000/index.php/plat/1,1687944603,,200
1ada55,127.0.0.1,GET,https://127.0.0.1:8000/index.php/detail_plat/1,1687944613,,200
e896ba,127.0.0.1,GET,https://127.0.0.1:8000/index.php/panier,1687944647,,200
02afe4,127.0.0.1,GET,https://127.0.0.1:8000/index.php/,1687944666,,200
